"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"22952","RIC8B",-0.0276273001506086,0.95243441596894,0.99620197987286
"2374","THEG",0.0250739089217934,0.952560898007148,0.99620197987286
"36487","C20orf79",-0.0238412097838152,0.952786968262332,0.996250577370623
"22245","SERHL",-0.0359897348522749,0.953132291520325,0.996366025328212
"13222","HOXC13",0.027883689333801,0.953256624556845,0.996366025328212
"40558","FLJ40113",0.0324479299526285,0.95368121184618,0.996440998966602
"5207","HOXA7",0.0231064753094179,0.953739079290473,0.996440998966602
"10435","PNMAL1",0.0397847760276056,0.953921421546657,0.996440998966602
"13876","H1FOO",-0.0309057538093299,0.954046898415652,0.996440998966602
"27518","C6orf167",0.0344949420862273,0.954864172036045,0.997106845309477
"41109","LOC729121",-0.0221723767713711,0.955158663384676,0.997226633878185
"12053","GPR39",0.0283338001876386,0.955448701314683,0.997341728677559
"28165","CNTN3",0.0363479572972282,0.955645094500512,0.99735904782584
"15922","CACNG5",-0.0237233961556251,0.956081212854903,0.997429088300904
"13267","PSG11",0.0272233442233703,0.956222909749939,0.997429088300904
"21325","CCDC62",0.0266060003369769,0.956251648023113,0.997429088300904
"24194","SFTPA1",-0.0204779047194435,0.956875596593913,0.997445998704045
"16525","ANK1",0.0205526206758912,0.957229538078076,0.997445998704045
"14881","HOOK3",0.0248374246229435,0.957290559687049,0.997445998704045
"35272","SEMA3F",0.0202216961823492,0.957545571918485,0.997445998704045
"30744","ZNF594",-0.0394567848092065,0.957586633826408,0.997445998704045
"1719","EPB42",-0.020941966715365,0.957973427119054,0.997445998704045
"35017","SAG",0.0294679028482066,0.95834055930788,0.997445998704045
"3886","BAAT",-0.0189653227726719,0.958793631259032,0.997445998704045
"2776","FGF20",-0.0238807319260832,0.958921203580817,0.997445998704045
"34850","ETV5",0.0290582296634685,0.959179294835238,0.997445998704045
"24555","C7orf58",-0.0340274874742322,0.959271585413406,0.997445998704045
"2221","ACACA",0.0265552683079243,0.959299289383902,0.997445998704045
"40459","HSPA13",-0.0232411544985538,0.959323499946943,0.997445998704045
"34060","UGT2B15",-0.0205625322933133,0.959363426454871,0.997445998704045
"27978","PHF14",0.0272142788426176,0.960358088521864,0.997445998704045
"24205","C1orf62",0.0246435131664169,0.960371882591703,0.997445998704045
"29807","MIPOL1",0.0278352924075746,0.96067259104354,0.997445998704045
"27297","NT5C1B",-0.0297151172259608,0.960735534853055,0.997445998704045
"227","TNFAIP8L3",-0.0315645420838945,0.960931830018414,0.997445998704045
"25948","ZNF283",0.0299506031826266,0.961002580906625,0.997445998704045
"29410","NCOA7",0.0212478463055895,0.961080981124209,0.997445998704045
"6235","OR7D2",0.0286325521507201,0.961135552376496,0.997445998704045
"35337","SLC12A3",0.019156055853844,0.961248734718402,0.997445998704045
"13001","NQO1",-0.0310258785404771,0.961334899059537,0.997445998704045
"16968","C8orf46",0.0247414037280793,0.961375553633528,0.997445998704045
"6739","SRGAP3",-0.0239919516151076,0.961887932450954,0.997445998704045
"29423","DNAI1",0.0293890585603694,0.962182829401495,0.997445998704045
"463","RNF11",-0.0229385131039868,0.96246050102372,0.997445998704045
"20864","SEZ6L2",-0.0156561206956665,0.962603418197547,0.997445998704045
"43161","PCGF2",0.0169638921868012,0.963005136670339,0.997445998704045
"40486","GDAP1",-0.0194579159276046,0.963161639176317,0.997445998704045
"28066","HOXB1",-0.0219450360109887,0.963239469187217,0.997445998704045
"37230","NEDD4",-0.0188452619079841,0.963346982650175,0.997445998704045
"32296","CCNO",-0.0230516754300004,0.963508305831388,0.997445998704045
"8188","EGFR",0.0199530137546467,0.963588377833411,0.997445998704045
"36608","SEC14L3",0.0178884855106676,0.963646032816378,0.997445998704045
"16522","OR4C3",-0.0194661970806077,0.963991500797911,0.997445998704045
"3981","C14orf148",-0.021822461250814,0.964164173609665,0.997445998704045
"10655","GAL",0.0280630095700754,0.964603181717214,0.997445998704045
"44603","ZNF493",0.0234507188667336,0.964728251219059,0.997445998704045
"17463","GOT1L1",-0.0213417551567002,0.964883570040691,0.997445998704045
"15024","COMMD8",0.0188127965600654,0.965030221999428,0.997445998704045
"26036","RASSF8",-0.0258116548954178,0.965071686443556,0.997445998704045
"26091","RAB39",-0.032349258296704,0.965322526551538,0.997445998704045
"14611","AKR1B10",-0.0234827896787904,0.965537985661442,0.997445998704045
"26985","ETV1",-0.0275931529546066,0.965744872965629,0.997445998704045
"16646","SGIP1",-0.0197638517949072,0.965799368669521,0.997445998704045
"37122","DCLK1",-0.022291147376605,0.96584352391969,0.997445998704045
"34991","CFH",-0.029001180215794,0.965844237299744,0.997445998704045
"17982","C1orf106",-0.0289930675300681,0.965879018257033,0.997445998704045
"29521","SCN1A",0.0260932387227568,0.966391539674301,0.997445998704045
"5674","DMC1",0.0160521731166883,0.966402429757057,0.997445998704045
"8110","WFDC9",0.0148974577523688,0.966924578675625,0.997445998704045
"31152","MEIS2",0.0266077741907891,0.966938466826522,0.997445998704045
"37968","REM1",0.0163958198227819,0.967005795719815,0.997445998704045
"41064","FLJ25328",0.0167667146855012,0.967023197225753,0.997445998704045
"34472","GPA33",-0.0146824555926084,0.967097932881124,0.997445998704045
"11715","IRX4",0.0198721123415575,0.967240028004854,0.997445998704045
"16025","VWDE",0.0250205817373236,0.967416360949704,0.997445998704045
"28478","C16orf89",-0.0229445274695475,0.967438622205069,0.997445998704045
"34224","ABCC11",-0.0193341092755058,0.967525601042593,0.997445998704045
"8161","GRIA3",-0.0244274840259271,0.967631916917682,0.997445998704045
"39976","CDC20B",-0.0197149778013455,0.967760118242867,0.997445998704045
"23116","VASN",0.0193695569679847,0.967776160992459,0.997445998704045
"11582","UGT2B11",-0.0225797263165409,0.968025517714249,0.997517656838369
"28752","COPS2",-0.015727602741596,0.968575430934539,0.997692116741227
"10682","ESCO2",0.0189115375832113,0.968621856070522,0.997692116741227
"29800","RGAG1",0.0231717778849226,0.969295766985358,0.997692116741227
"23597","PRDM11",-0.0145693356522035,0.969319675978019,0.997692116741227
"8635","RGS13",0.0211431397311176,0.969605255180115,0.997692116741227
"3178","PABPC5",-0.0229285123233848,0.969749616684859,0.997692116741227
"27013","ESPN",-0.0208889382776734,0.969794928312674,0.997692116741227
"21950","BBS5",-0.0250283722916362,0.970140948605582,0.997692116741227
"19073","GREM2",-0.0247574109900762,0.97039371651148,0.997692116741227
"43752","OSTbeta",0.0165336052874048,0.970424716546809,0.997692116741227
"10388","PGBD5",-0.0174842231086758,0.970782059400164,0.997692116741227
"17970","C9orf61",0.0185686146147876,0.97078289810675,0.997692116741227
"9896","FLJ32679",0.0183317023198568,0.970913667890635,0.997692116741227
"24042","QRICH2",0.0228462411875105,0.971183859788958,0.997692116741227
"10755","LGSN",0.0205889962137818,0.971216865161913,0.997692116741227
"9207","hCG_1776007",0.0144493659231705,0.971254312348169,0.997692116741227
"26851","KIF26B",0.0209062824916597,0.971401186498861,0.997692116741227
"29921","NPAL2",0.0194336133038041,0.971432327838357,0.997692116741227
"25189","FGF12",-0.0222770342817887,0.971612846860413,0.997692791842783
"31493","TMEM202",-0.0233555890178166,0.972241293692913,0.998153332614213
"16765","PLA2G3",-0.0246225627027553,0.973041754101814,0.998467542167198
"30006","SETMAR",0.0182797706614685,0.973238145177753,0.998467542167198
"43994","PLA2G10",0.0171443001386693,0.973528411035629,0.998467542167198
"18047","GDNF",0.0225685730255647,0.973537636936709,0.998467542167198
"33796","ARL13B",-0.0240337138831329,0.973608946906303,0.998467542167198
"39331","BLID",0.0134926593015873,0.973672952221228,0.998467542167198
"7795","C1orf129",-0.0197198378560439,0.974208970828344,0.998467542167198
"32932","CYP4F2",-0.015445653421315,0.974381105282624,0.998467542167198
"17571","ATP5G3",0.0179337700896113,0.974434767966357,0.998467542167198
"33418","CDH7",-0.0147779216280281,0.974691899002581,0.998467542167198
"32568","JSRP1",0.0203206403702659,0.974736782216071,0.998467542167198
"10608","NRSN2",-0.0129800968897391,0.975317083850036,0.998467542167198
"17323","TMEM135",-0.0178822566492078,0.975334402830505,0.998467542167198
"31398","PTPN21",0.0172356413724252,0.975653719892781,0.998467542167198
"35561","SCARB2",-0.011929832901842,0.975801014238833,0.998467542167198
"3012","RDH10",-0.0122286580763152,0.975821338751452,0.998467542167198
"24824","C6orf154",-0.0199650757491606,0.976085334905884,0.998467542167198
"8555","MYO15A",-0.0111213261904234,0.976393606713283,0.998467542167198
"28730","APCDD1L",0.0156057081467394,0.976487088580266,0.998467542167198
"2242","IGF1",0.0119687046675144,0.976545258448606,0.998467542167198
"8332","OR8G1",-0.0134409906366895,0.976580773708974,0.998467542167198
"24185","C18orf26",0.0293070773443582,0.976619019006194,0.998467542167198
"4657","hCG_1745121",-0.0103253370222018,0.976687377645433,0.998467542167198
"10890","SLC10A7",0.0113821490289408,0.977067482101537,0.998609315317429
"31565","ACCN3",-0.0157629480014612,0.97733133947834,0.998609315317429
"21244","STEAP1",0.0165183445679087,0.977617437924178,0.998609315317429
"16507","GPR15",-0.0108019988008913,0.977721462445198,0.998609315317429
"32828","RGS9BP",0.0134874403039466,0.977726192804932,0.998609315317429
"29618","LYPD2",-0.0203751596660633,0.978628159810037,0.998702680785931
"29533","OXGR1",-0.0185465833716331,0.978660055774373,0.998702680785931
"3297","FAM107A",-0.0140607390022886,0.978810764669455,0.998702680785931
"22654","PCGF5",-0.0113635590472316,0.979151240966277,0.998702680785931
"39129","PCDHGA3",0.0110371130131286,0.979225080774187,0.998702680785931
"36324","HERC3",-0.0129811958738921,0.979316656456539,0.998702680785931
"2130","C1QTNF7",-0.00901908412460337,0.979366306955174,0.998702680785931
"25865","FBXO36",-0.0137220463331952,0.979858018739365,0.998702680785931
"18900","PRSS3",0.0087011115500815,0.979934031473184,0.998702680785931
"36743","TGM4",-0.0135243964651927,0.979941469125128,0.998702680785931
"27816","PIP5KL1",-0.00938044123972231,0.979982719182543,0.998702680785931
"23250","WNT2B",0.0215908871382259,0.980133255418953,0.998702680785931
"33966","CNGA1",0.0127585178795446,0.980219023600407,0.998702680785931
"20342","XYLB",-0.0143556801072621,0.980338218294464,0.998702680785931
"35381","TTC26",0.0123747671537701,0.98091091463105,0.998978287777238
"8181","TREM2",0.00890480398584538,0.981328405906587,0.998978287777238
"23082","MALL",-0.0186843355258827,0.981542868643074,0.998978287777238
"10669","DMRTA1",0.00985922028517341,0.981677193883445,0.998978287777238
"17412","CHRM5",0.0128808857724607,0.981984882099201,0.998978287777238
"11542","PTGER3",-0.0108588603378506,0.98216410991553,0.998978287777238
"14988","NEIL3",-0.0105289177505928,0.982169429821133,0.998978287777238
"13986","SFRP2",0.0105345052952857,0.982285870908083,0.998978287777238
"557","FOXG1",0.0122731911725367,0.982344073212165,0.998978287777238
"42382","MKX",0.012872555862353,0.982563152233732,0.998978287777238
"21536","ZNF492",0.0158059029562508,0.982705037726828,0.998978287777238
"17310","C18orf24",-0.0115766212773548,0.98298864971302,0.998978287777238
"21351","STX1A",0.0109873059764918,0.983697788540613,0.998978287777238
"28759","PCDH7",0.0109869362033288,0.984044636452576,0.998978287777238
"44983","TRPC4",0.00749352306934674,0.984332210744322,0.998978287777238
"37466","GRXCR1",-0.00790814467482504,0.984353614825956,0.998978287777238
"4272","SPIRE2",0.00687646258451091,0.984416999576814,0.998978287777238
"9503","LCE4A",0.00707589760563334,0.984566735976947,0.998978287777238
"40099","TTC33",-0.0113950359848668,0.985258455416664,0.998978287777238
"15217","CPA2",-0.00839927974405652,0.985437884112283,0.998978287777238
"31491","SIGLEC1",-0.0130397590463047,0.985898603058914,0.998978287777238
"2056","LOC339240",0.00695540465795448,0.98591412073038,0.998978287777238
"32790","WDR62",0.0117452720466027,0.986231033513832,0.998978287777238
"43452","C12orf27",0.0075145523289031,0.98648770694444,0.998978287777238
"31083","FLJ21075",-0.00933063170471034,0.986497484369319,0.998978287777238
"39282","CDCP1",0.00759971719650653,0.986692064608694,0.998978287777238
"42444","C10orf63",-0.00690891953425605,0.986772392172183,0.998978287777238
"6828","ZNF563",0.0075571415166889,0.986787292783859,0.998978287777238
"6290","OR5V1",-0.00632983484457633,0.986817716036226,0.998978287777238
"37072","CACNA1D",0.00771781246840741,0.986982243070026,0.998978287777238
"38820","ELN",0.00786639259925564,0.987039167631737,0.998978287777238
"21837","GTF2IRD1",0.00882902224262532,0.987299804727063,0.998978287777238
"40626","WWTR1",0.0108681038864007,0.987536085669364,0.998978287777238
"39276","LOC399959",-0.00890904167564594,0.987589859725456,0.998978287777238
"21364","RTKN",0.0100980426084802,0.98784965602977,0.998978287777238
"33824","NRXN2",0.00838229202495004,0.98796343633294,0.998978287777238
"42485","ANK1",-0.00622966360931524,0.988181774819867,0.998978287777238
"37434","ENPP3",0.00849902518494322,0.98823565522431,0.998978287777238
"38777","DNAH7",0.00673207023679967,0.988351610697542,0.998978287777238
"9418","ZNF577",-0.00800479287872066,0.988569300059144,0.998978287777238
"31368","ACBD5",0.0100418131454448,0.988618558845623,0.998978287777238
"19061","MYH7B",-0.00799382625719695,0.989006727015779,0.998978287777238
"20702","RP11-631M21.2",0.00586933353854252,0.989122096626763,0.998978287777238
"14154","PSAPL1",0.00513742121916785,0.989136685163582,0.998978287777238
"21626","GC",-0.0110893232664708,0.98937278576937,0.998978287777238
"4859","UACA",-0.00766330963219706,0.989511212589978,0.998978287777238
"40442","RNF138",0.0053080527281607,0.989550100057035,0.998978287777238
"28809","SLC25A26",0.00472884366087968,0.989816469631035,0.998978287777238
"12762","TEX13A",0.00443800154141486,0.989980934944995,0.998978287777238
"22611","RPL7",0.00506881797559838,0.990125573669575,0.998978287777238
"29565","LAMB1",-0.0068598147220639,0.99021733186515,0.998978287777238
"15736","HEATR4",0.00589854853843861,0.990372908311453,0.998978287777238
"362","NODAL",0.0044058288706849,0.990570407675647,0.998978287777238
"28901","RLBP1L1",0.0063050825138186,0.990601780925767,0.998978287777238
"40549","ETNK1",0.00625854515983645,0.990604979605931,0.998978287777238
"42936","PLCD3",-0.00482267964838944,0.990741948566921,0.998978287777238
"6513","SLC46A3",-0.00459252655919127,0.990889249628667,0.998978287777238
"17183","BMP15",-0.00550542672933453,0.991357054157759,0.998978287777238
"31550","MTL5",0.00569514712799149,0.991389491001942,0.998978287777238
"25249","KCNA10",-0.00465002520199782,0.991414363478221,0.998978287777238
"29079","RRAD",0.00501740087444166,0.991846582841386,0.999204379256556
"27624","SPIC",-0.00532688068063556,0.991999011459502,0.999204379256556
"26783","C6orf114",0.00541524971910297,0.992454462235962,0.999212422709347
"31786","CPA1",-0.00423960305130348,0.992858323780813,0.999212422709347
"4105","C16orf11",0.00382832907723431,0.99370297532296,0.999212422709347
"24866","BNC2",-0.00716411773019119,0.993955564369223,0.999212422709347
"20743","MAP1B",0.00437211038596163,0.99398391435499,0.999212422709347
"30185","OTUB2",0.00398709318865602,0.994341156851939,0.999212422709347
"25822","EPHA10",0.00473176779185411,0.994398607403175,0.999212422709347
"25690","GALNTL2",0.00382537993648363,0.99456002477974,0.999212422709347
"2416","OTUD4",0.00276495768119123,0.994620928374419,0.999212422709347
"40696","MRAP",-0.00319690117736427,0.994667018789684,0.999212422709347
"12846","ALDOB",0.00326957080026776,0.994746146177053,0.999212422709347
"32620","PSD3",0.00330971732554428,0.994754096068483,0.999212422709347
"2106","RFC3",-0.00219759285375917,0.994806140116312,0.999212422709347
"43918","C12orf59",0.00251514610217186,0.995211648641682,0.999212422709347
"22537","KCNH1",0.00283155208700258,0.995914207591355,0.999212422709347
"8497","MBL2",0.00217073359110119,0.995973781281175,0.999212422709347
"23780","C6orf167",-0.00320830944147892,0.996063726438351,0.999212422709347
"19859","C11orf88",-0.00309779152706937,0.996078241135249,0.999212422709347
"23356","KRT32",-0.0017013704621411,0.996121291272094,0.999212422709347
"22689","DAPL1",-0.00291263823526924,0.996188911679511,0.999212422709347
"16910","MYCN",-0.00313136961080891,0.996199066485813,0.999212422709347
"21286","MYT1L",0.00315990941383014,0.996293332585009,0.999212422709347
"16921","FBXL21",-0.00303067844673846,0.996332452264727,0.999212422709347
"28325","CDSN",-0.00182285612905183,0.996350729519526,0.999212422709347
"25191","FLJ40235",-0.00377481349588601,0.996510388034632,0.999212422709347
"10589","H2BFXP",0.00130444519129958,0.996742098898886,0.999264128427999
"35802","AMOTL1",-0.001390916112574,0.997268548156625,0.999485474185242
"26130","PARK2",-0.00226326397713353,0.997323255744603,0.999485474185242
